['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  26%|██▌       | 510/1993 [00:19<00:49, 30.16batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▌       | 510/1993 [00:19<00:49, 30.16batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  26%|██▋       | 526/1993 [00:19<00:50, 29.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:19<00:49, 29.45batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  27%|██▋       | 541/1993 [00:20<00:49, 29.45batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  27%|██▋       | 541/1993 [00:20<00:49, 29.45batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  28%|██▊       | 557/1993 [00:20<00:48, 29.80batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:20<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:21<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:21<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:21<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:21<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  29%|██▉       | 574/1993 [00:21<00:46, 30.65batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|██▉       | 590/1993 [00:21<00:46, 30.17batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  30%|███       | 606/1993 [00:21<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  30%|███       | 606/1993 [00:22<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  30%|███       | 606/1993 [00:22<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  30%|███       | 606/1993 [00:22<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  30%|███       | 606/1993 [00:22<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  30%|███       | 606/1993 [00:22<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  30%|███       | 606/1993 [00:22<00:46, 30.15batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  31%|███       | 622/1993 [00:22<00:46, 29.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  32%|███▏      | 637/1993 [00:22<00:47, 28.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  32%|███▏      | 637/1993 [00:22<00:47, 28.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  32%|███▏      | 637/1993 [00:22<00:47, 28.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  32%|███▏      | 637/1993 [00:22<00:47, 28.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  32%|███▏      | 637/1993 [00:22<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:22<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  32%|███▏      | 637/1993 [00:23<00:47, 28.43batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  33%|███▎      | 653/1993 [00:23<00:46, 29.09batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:23<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:23<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:23<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:23<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:23<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:23<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▎      | 669/1993 [00:24<00:44, 29.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  34%|███▍      | 684/1993 [00:24<00:44, 29.54batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  34%|███▍      | 684/1993 [00:25<00:44, 29.54batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  35%|███▌      | 699/1993 [00:25<00:47, 27.19batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
