['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  15%|█▌        | 754/5019 [00:59<05:51, 12.13batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 754/5019 [00:59<05:51, 12.13batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 754/5019 [00:59<05:51, 12.13batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 754/5019 [01:00<05:51, 12.13batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:00<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:01<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:01<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:01<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:01<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  15%|█▌        | 762/5019 [01:01<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  15%|█▌        | 762/5019 [01:01<06:45, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:01<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:01<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:01<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:02<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:02<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:02<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:02<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:02<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:02<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 778/5019 [01:02<05:02, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 787/5019 [01:02<05:27, 12.93batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:02<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:02<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:02<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▌        | 795/5019 [01:03<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:03<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:03<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:03<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:03<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 795/5019 [01:03<05:38, 12.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▌        | 803/5019 [01:03<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▌        | 803/5019 [01:04<05:33, 12.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 818/5019 [01:04<04:16, 16.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:04<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:04<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:04<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:04<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:04<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:05<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:05<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  16%|█▋        | 828/5019 [01:05<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 828/5019 [01:05<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  16%|█▋        | 828/5019 [01:05<04:32, 15.36batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  17%|█▋        | 837/5019 [01:05<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  17%|█▋        | 837/5019 [01:05<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  17%|█▋        | 837/5019 [01:05<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  17%|█▋        | 837/5019 [01:05<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  17%|█▋        | 837/5019 [01:05<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  17%|█▋        | 837/5019 [01:05<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  17%|█▋        | 837/5019 [01:05<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 837/5019 [01:06<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 837/5019 [01:06<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 837/5019 [01:06<04:23, 15.88batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 846/5019 [01:06<05:02, 13.81batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 854/5019 [01:06<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 854/5019 [01:07<05:34, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:07<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 865/5019 [01:08<05:07, 13.51batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  17%|█▋        | 875/5019 [01:08<04:47, 14.42batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:08<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 883/5019 [01:09<04:57, 13.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 891/5019 [01:09<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 891/5019 [01:11<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 891/5019 [01:11<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 891/5019 [01:11<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 891/5019 [01:11<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 891/5019 [01:11<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 891/5019 [01:11<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 891/5019 [01:11<05:38, 12.19batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 898/5019 [01:11<07:43,  8.89batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 908/5019 [01:11<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:12<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:12<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 908/5019 [01:12<06:17, 10.90batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 918/5019 [01:12<05:37, 12.15batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 927/5019 [01:12<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 927/5019 [01:12<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:  18%|█▊        | 927/5019 [01:12<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 927/5019 [01:12<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 927/5019 [01:13<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 927/5019 [01:13<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 927/5019 [01:13<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 927/5019 [01:13<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  18%|█▊        | 927/5019 [01:13<05:06, 13.35batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:13<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:14<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:14<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:14<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:14<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▊        | 935/5019 [01:14<05:40, 11.99batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 947/5019 [01:14<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 947/5019 [01:14<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 947/5019 [01:14<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
