['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  28%|██▊       | 553/1993 [00:19<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:19<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:19<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:19<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:19<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  28%|██▊       | 553/1993 [00:20<00:46, 31.27batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▊       | 569/1993 [00:20<00:46, 30.51batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:20<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:20<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:20<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:20<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:20<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:20<00:46, 30.06batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  29%|██▉       | 585/1993 [00:21<00:46, 30.06batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  30%|███       | 601/1993 [00:21<00:46, 30.02batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:21<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:21<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:21<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:21<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  31%|███       | 617/1993 [00:22<00:46, 29.66batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  32%|███▏      | 632/1993 [00:22<00:47, 28.58batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:22<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 649/1993 [00:23<00:44, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:23<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:24<00:47, 27.94batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  33%|███▎      | 665/1993 [00:24<00:47, 27.94batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 665/1993 [00:24<00:47, 27.94batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 665/1993 [00:24<00:47, 27.94batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  33%|███▎      | 665/1993 [00:24<00:47, 27.94batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  34%|███▍      | 681/1993 [00:24<00:45, 28.80batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:24<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  35%|███▍      | 697/1993 [00:25<00:45, 28.70batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  36%|███▌      | 713/1993 [00:25<00:43, 29.27batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:25<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 729/1993 [00:26<00:43, 29.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
