['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  26%|██▋       | 1325/5019 [01:49<04:48, 12.79batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  26%|██▋       | 1325/5019 [01:49<04:48, 12.79batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  26%|██▋       | 1325/5019 [01:49<04:48, 12.79batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  26%|██▋       | 1325/5019 [01:49<04:48, 12.79batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  26%|██▋       | 1325/5019 [01:49<04:48, 12.79batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  26%|██▋       | 1325/5019 [01:49<04:48, 12.79batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  27%|██▋       | 1333/5019 [01:49<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  27%|██▋       | 1333/5019 [01:49<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  27%|██▋       | 1333/5019 [01:49<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  27%|██▋       | 1333/5019 [01:49<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  27%|██▋       | 1333/5019 [01:49<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  27%|██▋       | 1333/5019 [01:49<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  27%|██▋       | 1333/5019 [01:49<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1333/5019 [01:50<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1333/5019 [01:50<04:44, 12.96batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:50<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1341/5019 [01:51<05:02, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1351/5019 [01:51<04:33, 13.41batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:51<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:52<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:52<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:52<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:52<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:52<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:53<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1359/5019 [01:53<05:01, 12.15batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1366/5019 [01:53<06:03, 10.06batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1366/5019 [01:53<06:03, 10.06batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1366/5019 [01:53<06:03, 10.06batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1366/5019 [01:53<06:03, 10.06batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1366/5019 [01:53<06:03, 10.06batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1366/5019 [01:53<06:03, 10.06batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1366/5019 [01:53<06:03, 10.06batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1372/5019 [01:53<06:34,  9.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1372/5019 [01:53<06:34,  9.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1372/5019 [01:53<06:34,  9.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1372/5019 [01:53<06:34,  9.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1372/5019 [01:53<06:34,  9.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1372/5019 [01:53<06:34,  9.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1372/5019 [01:54<06:34,  9.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1378/5019 [01:54<06:31,  9.30batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1378/5019 [01:54<06:31,  9.30batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1378/5019 [01:54<06:31,  9.30batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1378/5019 [01:55<06:31,  9.30batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1378/5019 [01:55<06:31,  9.30batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  27%|██▋       | 1378/5019 [01:55<06:31,  9.30batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1383/5019 [01:55<07:39,  7.91batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1383/5019 [01:55<07:39,  7.91batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1383/5019 [01:55<07:39,  7.91batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1383/5019 [01:55<07:39,  7.91batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1383/5019 [01:55<07:39,  7.91batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1383/5019 [01:55<07:39,  7.91batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1383/5019 [01:56<07:39,  7.91batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1389/5019 [01:56<07:13,  8.38batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:56<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:56<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:56<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:56<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:56<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:56<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:56<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1405/5019 [01:57<04:54, 12.28batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1412/5019 [01:57<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1412/5019 [01:58<05:08, 11.71batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:  28%|██▊       | 1424/5019 [01:58<04:44, 12.63batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:58<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:58<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:58<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:58<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:58<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:58<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▊       | 1431/5019 [01:59<04:41, 12.73batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [01:59<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [01:59<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1444/5019 [02:00<04:35, 13.00batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:00<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:00<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:00<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:00<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:00<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:00<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:01<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1454/5019 [02:01<04:53, 12.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1461/5019 [02:01<04:48, 12.34batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:01<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:01<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:01<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:02<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:02<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:02<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:02<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:02<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  29%|██▉       | 1476/5019 [02:02<03:52, 15.23batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:02<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:03<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1484/5019 [02:03<04:21, 13.50batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1493/5019 [02:03<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1493/5019 [02:04<04:10, 14.07batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|██▉       | 1501/5019 [02:04<04:54, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
